global_step,episodic_return_mean,episodic_return_std
122885,722.1412867619441,66.05330227107204
122887,705.7206763634315,46.38273460028473
122894,686.7558201716496,35.376728527783186
122898,673.3046810208834,35.69680187445299
122902,681.4976355449969,83.14048169007599
122946,668.0523790095402,101.54411065183325
122968,572.7142361215444,199.2362146388113
122982,575.4884757408729,187.80662977229406
122998,571.6727959266076,183.83485984749598
123004,575.1505975576547,179.5029505707548
123005,587.710689838116,166.8759841277484
123007,589.9020922382063,158.1664001280299
123024,609.7181421602689,116.4457789633796
123047,640.6918855637771,89.46187927684137
123052,676.1036843872071,73.49329007254627
123063,712.5615356445312,73.91612201214207
123077,719.3282785373264,96.52109595904693
123080,763.5438373480903,123.73510150571511
123085,724.5125577799479,156.04465689880337
123093,731.729301544674,184.24575069762656
123096,713.718713766431,180.34056539073333
123115,679.9469142368862,166.10905680364576
123122,651.7650011819507,159.28350723812034
123124,614.991816154359,158.0268608036272
123130,603.8905183337985,171.44638224155216
123139,602.7052815755209,170.78501672820062
123159,600.7982927594866,176.41284691522878
123163,614.8680698939731,188.32228712254465
123191,621.0643376426092,191.86467177908952
123220,629.4010879758805,196.5251076503201
123227,620.3835902622768,193.4865265584406
123257,623.8014848012773,195.63059432635058
123262,624.5579769558376,197.55451813181662
123270,704.7618916829426,89.96370013508036
123305,710.3434217664931,92.09887742816628
123313,718.1272540961371,95.1094510394375
123319,734.0447747802734,89.56971269660737
123356,742.000906982422,71.81243388719969
123357,750.4076281738281,57.69395867887186
123366,750.8938977050782,59.20001420665896
123367,752.9604821777344,70.78202004278921
123377,741.3852926635742,64.00802765102642
123389,729.0395946587457,62.34952085488248
123392,742.4015667385526,59.08421716094114
123397,758.9519104003906,84.42883622041973
123408,744.3981158786349,67.85522119044178
123418,694.1562191433377,78.22555072425727
123445,711.7338483683268,53.262858896946625
123462,692.8559565274678,63.62476581347261
123464,682.1468009536986,75.62745573803427
123506,668.953844110398,94.48728264561186
123515,654.7867241269066,115.43307082210428
123528,641.2634151785714,138.07284713896888
123529,622.1907959275019,160.0948932093788
123539,598.9695756022136,178.88677027576517
123555,601.8507452392578,147.2813966355229
123577,607.3313289388021,116.8464614331741
123588,626.1121048990885,88.38574560354304
123597,572.0565140151978,128.68352753044897
123601,530.2747439320882,254.53885495713246
123610,569.2223396882557,229.08630539642735
123613,595.7033009229388,201.7591966160323
123634,651.5078407505581,188.28670209590396
123651,703.5115846797397,202.9178450162386
123652,678.9956874956404,117.37639566962937
123660,697.798315702166,92.64785606077223
123676,720.8751447550455,76.44364439145821
123679,723.8974666341145,86.96381631060898
123712,729.9622744750976,96.56315438040689
123731,729.1141021728515,105.65592119811413
123735,696.160868326823,122.8014230375885
123737,627.3082304636638,187.82070484131285
123748,559.532056833903,262.5714240828424
123761,552.4500034840901,297.07194774310744
123766,607.4320649210612,245.71495883765027
123775,663.3350593821208,206.77990579667548
123778,676.604818166097,156.57885341045667
123809,683.8137428029378,111.36194771477795
123816,700.6707947702118,77.40203808700389
123838,687.7554831764915,81.94205465381425
123844,678.901098503344,86.29355409061361
123852,672.5079097123579,91.84328854737886
123882,704.3181226140803,60.07277887626831
123888,724.0467132013493,93.35271347240712
123901,704.6131438416321,93.95450367158324
123905,683.169754332175,99.34593997092
123911,686.3028571322882,142.0172302170067
123936,660.8301412475057,146.43837242449578
123951,638.7398126511346,152.73083426342015
123961,631.2576982770647,164.9602636655416
123970,609.0419828287761,177.40753391161417
123972,596.2009015570746,192.40549622299272
123973,638.397195163303,101.516035205237
123983,703.6412288411458,62.743965213176686
123986,695.48644660102,125.42709553055116
123992,691.9727015516494,196.92190375585042
124013,683.6753525797526,270.76961780962023
124026,711.1553398458367,287.6271239742552
124046,706.0797390817868,254.01490280792643
124051,705.8564519570598,220.82980306269747
124065,700.6209164328103,188.93023701345913
124106,686.8956401045243,154.52585641214424
124112,672.4781457586603,121.36112607730026
124121,662.882377708961,92.57039662226765
124126,656.4044844151209,74.51877899972952
124172,666.0425252207509,64.82497958163698
124179,686.8261153427871,60.315672093590486
124188,703.5845678582891,56.213439794230446
124194,707.2597297650673,38.34502175480674
124197,718.4584665009469,26.206647709181325
124203,722.9402704412287,43.76003249352121
124205,734.3913549804687,56.46542563439736
124207,745.5719378107244,71.15542936314608
124213,755.8352517607718,87.43357136896714
124216,754.5085532818418,103.81901122951439
124249,678.6014867609198,79.7777049446511
124262,596.6475626434942,185.3101988473619
124271,618.9805428229438,145.9122910111501
124275,602.3583383433024,68.13331848548837
124305,554.711963941786,138.78957979881153
124323,586.1799897681342,161.83469789797041
124326,616.1510643005371,201.26936051782855
124327,593.1713697899712,175.94051783039922
124339,568.5827844916449,172.39412494429058
124381,564.9299004941997,154.05632996290115
124393,551.7155690141158,155.37272216133195
124396,525.6694697524562,172.69233540677024
124402,556.6376177238697,111.30904389915617
124423,602.6225869843454,68.85364572576705
124431,649.6287852894177,61.02878303058188
124432,664.0136477383701,52.76376656486268
124441,662.0497980291193,26.825837821730634
124465,662.6140273087509,22.445102831689848
124468,671.5711271272673,39.335253729001394
124470,686.6897229174634,53.43270753592748
124481,672.927966756754,19.200942730013374
124492,688.4528072757321,35.82406087750242
124505,701.5338784669107,58.0745614042451
124513,699.0571127440269,79.79957673818294
124530,708.4628621134725,101.75393654161168
124538,663.7206186494627,202.07543621478158
124560,580.0012932762733,276.491665730796
124566,691.2955386886063,23.578099129286137
124587,663.383373629341,71.69942874467131
124589,633.9998442044609,127.63586057068147
124598,591.2657931637455,178.92672519386252
124606,575.6667296108229,180.10292759608706
124609,579.0866469742416,183.08803704155784
124620,705.0072219914689,75.27883384725479
124631,706.9905428139161,67.83507933369174
124638,684.1046908291903,67.06219617740994
124653,654.2083006887725,101.74835343852212
124658,654.0813746596828,137.7508192001591
124665,695.8075400612571,114.32490133250141
124704,713.0813773107047,83.19057173651717
124713,726.8367493908814,67.24423838120215
124723,743.0127798369437,72.76598652362713
124733,721.776111918748,92.89433073702826
124742,712.9632205231021,111.72325762014071
124776,701.9411809747869,126.92964711510078
124782,691.0033987950796,142.49194153140738
124786,668.2669329402422,135.98066076301959
124796,654.927943136372,127.05235164529508
124809,641.7393019110609,123.55427347019206
124818,630.9491225998123,125.5242574686499
124830,627.010524777279,133.515586514955
124845,630.6958913915945,147.1410239326617
124855,650.3256423646341,173.87457650886466
124868,666.0342507595486,200.931822517157
124872,721.2050874159071,121.80133103319065
124880,775.8749548339844,74.80581382497239
124894,786.4491649034288,88.31477413147411
124914,780.3117359754775,83.17476654673673
124916,769.3922605387369,87.38406284359831
124926,742.2709741210938,70.9568893474915
124935,723.1733286539713,49.2527337312014
124951,699.327700398763,32.0337368175453
124960,668.1536244201659,22.08242067463514
124993,646.7489047241211,26.648991228168597
125005,636.8040946960449,48.1557064676657
125015,564.563180732727,133.92005062949403
125024,497.3882937876384,256.7711554353599
125033,512.4369652957008,232.10305992422465
125039,528.900175377982,216.45613326918092
125048,543.5834233020602,209.47009170647527
125050,584.2524950481596,176.30163287332925
125058,624.0103058079311,145.88811330051118
125080,666.158765981765,121.2602866128928
125093,705.9802150472005,106.23976199815286
125094,725.6809252929687,105.4568619208221
125105,744.7976084391277,113.86105879384637
125128,745.8805666097005,126.86237601040834
125150,745.5852117919923,141.1521191956551
125156,743.5968821207682,156.68409052485356
125164,738.291538289388,174.44427954435872
125187,735.1949525669643,191.9275017673742
125190,705.8240085274833,158.2857808480626
125199,678.0107057407924,125.92191362660989
125220,667.8593035888672,128.5395410382705
125224,666.9655989195809,120.30004219391611
125247,658.2315957883804,113.42348634490857
125248,658.7285588437036,105.3348328370541
125258,661.6294423179021,97.4104932162187
125263,668.8202562120225,98.08178940542109
125264,687.496164449056,90.3711577822863
125279,706.4562127007379,85.53211216080206
125297,710.5909842597114,85.96504855276096
125310,713.4627126057942,88.75510635993109
125318,713.2308352661132,94.7621267959939
125322,709.7270170084637,95.36407214676541
125329,709.770917561849,97.59990116836615
125372,704.0339709472656,99.91071033647626
125373,703.8350360107422,94.94693818011208
125374,706.2056518554688,89.01943580740712
125377,707.5510287911551,83.28163937286197
125398,703.8119249325707,79.0357508483274
125415,636.3089508347283,185.74140857282978
125421,643.4694621772271,160.1742008269777
125439,652.2439342944652,135.36270509463696
125443,646.4077606597504,94.66824529292242
125454,656.3659037800578,71.68498583932727
125458,668.7906163758116,51.21986247508167
125478,670.0561614910969,31.189789513455768
125505,681.7215845360694,33.66545461668817
125514,709.3387409794796,50.424215514379924
125538,720.1434316025772,69.05685019294557
125564,734.6724098775844,89.38651565677979
125575,762.1224620225694,111.27951653112822
125581,717.2364640299479,78.37075892750593
125586,733.4359850105407,101.19005210856392
125593,729.5340716649616,151.07770395547314
125600,751.9493549746559,165.56594068385937
125605,759.8966556997148,156.93768629778242
125606,818.7640339394222,121.53033987756301
125614,817.6813098278674,119.66271080741552
125616,809.3070112805489,115.03496566749394
125623,788.197926181891,124.47525866076812
125640,779.8405765161758,119.624233339678
125653,734.9260165640025,122.23218933546381
125676,728.7103610307743,118.42390184086074
125701,738.9138973920773,110.0219349467342
125719,712.8436910775991,114.15292514181134
125733,714.7736831273788,106.90652040806727
125745,716.5886661962711,102.57437135798938
125758,726.6843540177678,116.83061432953292
125764,723.3655627743228,108.95094765181689
125771,711.0170789446149,99.58413196362326
125789,704.4664391653879,85.66921902336382
125796,699.1623488653274,71.77967118044873
125799,690.4390182495117,59.71079455897094
125831,684.3056020100911,45.986855382956804
125833,671.1711074829102,35.12850829284318
125837,656.7800997416178,28.131928702600746
125841,660.5899710761175,39.16123749018878
125846,666.4720531039768,61.16591363921784
125864,698.6243865966796,86.16773344321602
125878,728.7173084682888,138.9500057416368
125885,724.1090907263377,157.4291783237025
125917,723.8459108261835,177.68161035664582
125925,729.6381630549355,196.7275435155383
125934,745.6422070215618,205.30198698720483
125939,759.3132879348029,217.25527573023524
125946,713.0627515520368,121.75455515667461
125980,665.7460957845052,49.98161465007534
125997,673.1299038841611,36.414921839401245
125998,680.5385374232701,30.71118831460652
126005,679.470749860491,44.54279462317908
126012,669.8859273856027,63.22854304713674
126025,656.0698988560268,75.34272365176676
126027,653.778363734654,81.19072164762056
126031,658.2943786621094,84.05980056178652
126036,679.9474096679687,73.86566565538814
126045,697.8490377371652,73.56350777079469
126081,700.664585890997,77.90944346816295
126084,698.0287749953496,82.05133560131951
126085,696.121104968843,86.00738821629214
126088,693.9578644670759,90.44043418429361
126120,694.0880535307384,93.87939046051565
126129,686.6176890055339,82.91775962827386
126142,679.8118878173829,71.51224905138787
126149,670.1206984456379,59.62436461695122
126153,679.2800767008464,49.25095363372219
126206,660.087172241211,35.03643003515407
126219,651.0111623128255,26.859902485025476
126247,647.0449350992839,21.021371089473384
126255,642.6770324707031,26.29003701287063
126270,657.809901936849,40.7841447696076
126273,675.2260713123139,62.76522149688246
126275,695.5354642595564,84.28398678139571
126280,710.1625879196893,105.38141347383294
126283,728.1496948968797,135.26612771898965
126290,748.8630124046688,166.24514214196608
126295,770.6827263968331,196.9603426688707
126299,757.3924494425456,158.67756205913292
126300,741.0072087605794,122.86701648045204
126348,713.5408065795898,100.73216582905012
126355,617.7359781901042,171.32686150701508
126375,601.4917528279623,146.27681096169943
126376,585.1575657145182,139.72075128137956
126400,569.168541128976,154.35433688145827
126410,547.1948709542411,177.9415449714541
126412,551.6045015607561,176.60400594959134
126414,545.0938749040877,186.3579920186334
126443,631.0559807913644,85.89141372251322
126452,717.1242756434849,150.02277369433148
126455,725.8061920166016,132.0547733732543
126471,730.3384805297852,120.43583242589239
126481,723.3523272705078,119.13614074164688
126492,727.6652951049805,106.07544928755075
126505,730.209400024414,95.29490339415396
126509,667.5861389160157,155.27329829420484
126514,680.8901719156901,135.33824363073492
126522,683.8123852539063,114.14796506010947
126529,639.6619896443684,128.67060336970223
126539,603.4526410493396,208.36989934787192
126560,622.8073409439681,199.81918501477148
126576,631.9230540221904,191.95185732949048
126587,640.4553951114802,186.41285107076266
126588,647.0189836576388,184.24753190431127
126617,656.4683754264536,185.10423866357473
126623,642.246876895789,196.1740917971801
126630,618.5635846290754,204.59323616105797
126631,620.7955954019126,215.86268364067314
126659,662.4248865499125,182.608633760686
126690,682.5008804915788,149.79940544086878
126701,701.2913043648856,119.16390961587669
126705,709.9308333333333,91.41215062666575
126706,703.066976376488,83.52216613666319
126711,693.1171522739955,70.33587516052893
126726,683.5229901994978,57.98398584088949
126731,673.9232354058161,47.16774589652401
126744,668.0545579698351,36.29987004848853
126746,662.3122660319011,31.5061954713838
126775,660.4842502170138,37.2949523402007
126780,656.0082396844421,48.31636093930398
126795,749.066250147964,147.70281370214448
126811,748.2396780919547,138.648174225081
126813,743.3131731746173,131.08440960133112
126818,744.3279127641157,118.19218552134049
126832,747.4188432173296,106.20466628198837
126857,747.4887348521839,96.06897441312661
126866,749.0566463321834,86.55940079622576
126867,656.6271792721438,196.74829740566886
126915,673.666352348823,152.68771241749172
126927,692.3379564557756,112.65634209365162
126931,707.7543204171318,78.82273120750348
126935,721.1692276727586,65.61947615539513
126939,710.4674326578777,66.93188360164585
126941,706.2679852294922,66.32730739735808
126942,711.1538592529298,56.25391699173424
126957,707.2324517822265,52.74923524128093
126965,708.8689544677734,56.57841734934471
126980,710.2206140136719,66.23837894648453
127000,692.185502726237,52.905363597048414
127008,668.0193266805013,47.303775638300195
127012,644.2875256347656,50.3440866315204
127023,630.8199368286133,51.69163031993549
127035,647.2715407307942,52.35510574755652
127052,643.7733872477214,63.11246431029876
127056,654.3592822265625,66.15261046914658
127071,576.32509765625,132.5579708625391
127124,563.258711751302,125.16950149360409
127132,553.41998240153,123.7485857076727
127135,544.314663696289,127.74222570455295
127157,538.0355656941731,131.44899394596587
127171,529.231728922526,137.71224283751584
127184,528.5560247802734,156.51229946058072
127187,532.8251245117187,181.98707077340782
127191,526.8474387613933,198.80879106491366
127203,548.2025934855143,180.81900967089615
127204,569.6965583570076,167.62415373018422
127212,572.6157246445165,139.3811462577643
127235,589.2582454242128,95.37861177755829
127263,617.1289196869822,66.27442190677148
127270,648.6316821658972,55.6132565813598
127277,686.8214100785688,79.62492217729668
127280,721.917337005307,118.86110574845769
127283,745.4605698402482,163.25085345664473
127303,742.7963731707948,217.93834163466624
127311,668.687752062865,144.20141945783834
127320,632.3994724466344,158.38798253608576
127331,601.4439048998283,183.00981843971158
127337,631.8084591181591,100.08637879745386
127346,660.0304779360993,27.187364309600547
127370,650.9882331154563,16.610463977400837
127376,649.9296051025391,29.69580197476421
127387,646.234841225364,54.19503470514661
127415,638.2626964222302,81.86598376363656
127424,620.6360757076379,100.50425699409065
127429,614.6674994266394,119.5912749943482
127431,608.7689225352894,142.47615335922842
127441,600.3673762835879,166.1052920908574
127482,675.0975942530777,32.558571687861615
127504,692.9780746737393,36.00834304099335
127506,723.3191528320312,41.90466191507746
127518,748.2112408447266,66.82612100081168
127522,757.3881012641059,103.26070180981655
127528,746.4550478302486,108.01224247984834
127549,741.1418369256883,110.47611084575338
127553,724.8608774336557,103.98743598613054
127555,696.7779391818576,103.5639302499202
127556,682.1727335611979,99.26390179678168
127560,702.5294236924913,117.93548532359193
127578,669.8847496880426,107.73282533551004
127581,640.1115190778461,108.26892524958315
127601,642.8086521693638,66.58600494332275
127604,653.331733921596,83.31367726073545
127607,637.0473446316189,115.1456718085414
127643,605.5477166069879,142.03382644453583
127656,604.4268196614582,115.44319940802075
127661,618.5703441026476,89.33518617387014
127673,642.1332288953993,74.81972058348093
127702,661.6802384440105,72.21164585457186
127739,684.9477826605903,84.39486551728102
127745,694.321282687717,106.00040199247505
127750,663.0225964355469,48.929211784254576
127760,643.5951477050781,40.02494754356181
127761,654.2101471819196,61.78878390202603
127767,651.408100217789,59.41788488948923
127771,651.9229909164187,58.50161921855379
127778,657.2194502185639,61.59082145262848
127780,653.6599860587953,62.59280983243474
127786,650.960594734313,66.0555892392327
127809,671.5477569580078,40.277160290482925
127813,691.0429958767361,53.30330796907547
127819,709.4066002739801,90.13779877836352
127834,698.7283312988282,86.17419720264554
127842,715.0879339599609,92.64087950334417
127847,703.3585382080079,95.65195075422722
127854,697.4216402180989,95.51356985103423
127892,691.226737467448,100.20318816860922
127916,701.0188934326172,102.65083920913321
127921,591.0375996907552,153.49258810478526
127935,609.859560139974,136.77703629678572
127955,633.2646046956381,123.25380539815707
127967,646.3659515380859,97.84472711752319
127971,664.1065702311198,74.14163907344478
127989,676.831781616211,55.42874522995527
127991,687.3486260986327,45.477550908753614
127997,708.6356599934895,64.37399932464916
128000,692.868838210333,47.67759626171588
128005,672.6852097865514,41.870183945245444
128012,649.7677322823661,47.006350156818904
128019,635.2535908580961,57.329089984761644
128028,629.2883375767299,89.4246159775427
128037,628.9791928972517,125.95523390455169
128059,638.3601165771485,162.21950716699067
128079,677.2200892130534,143.57329007060133
128081,707.9669606526693,117.4354756538016
128087,733.1613713582357,94.04557023547757
128146,750.6060188802084,78.84786000739085
128168,754.8736653645834,55.669383728310784
128170,756.7669490559895,53.9451796245841
128195,694.1468436686198,75.1898226905517
128196,693.0180346679688,45.83284777824419
128198,685.2798053123838,36.410490397641254
128207,689.9814020066034,44.65940183078359
128210,701.3519690377373,54.69401011600214
128215,700.8347024100167,82.52938357770546
128228,715.6120854404995,88.13222994870746
128250,720.5537201799665,79.73537602225593
128258,720.318249206543,71.83937501349658
128281,717.9895544433593,63.385123859683105
128289,698.046654663086,69.28893712511082
128295,676.7946865844726,86.12206185250098
128296,614.7311386108398,135.9884892342178
128298,547.8569522094726,204.11818840647229
128304,530.2816719876803,205.19812325024552
128305,541.6503907893255,177.55362119332125
128307,505.52146615835335,132.9957458174009
128344,472.62718406481616,158.8611020173553
128384,499.04967036320613,131.35825053624404
128393,546.9061913906,123.85444384715433
128404,586.2139990390875,120.0890631014464
128406,603.7762097637471,93.70319180505511
128407,616.8209792565426,69.85533928965943
128411,631.3758393138844,57.42654200946091
128421,630.0110409646506,42.55276651440117
128428,600.5267683315626,50.27877514345453
128432,579.6677600678944,107.61941050232755
128470,558.1621207101005,170.16047668999826
128496,581.1372878301711,144.9498864268787
128504,608.759011986142,123.0734572776703
128518,640.8283034551712,102.5840316446608
128525,696.4722042992001,94.94269075046257
128543,714.2323180183532,66.29611150718385
128553,721.8367409357949,42.364787850509416
128560,714.9689478701637,52.90881153667985
128590,734.9187634471106,118.50882917075613
128592,757.8692788938491,185.39176952340563
128593,736.6270209030879,165.68186033212004
128611,720.0656442599826,142.42522452231285
128622,709.6174262152778,117.02202989425491
128625,692.0417240397135,79.77309255089102
128628,678.6890856933594,46.01217462970555
128629,660.551875,30.064533479464934
128640,637.9448896928267,55.17743686125147
128649,615.7733731356534,90.24907980674908
128683,584.1814220081676,122.02755497053113
128694,561.6550362018623,159.22306150462265
128723,554.3638402148931,167.64675786569777
128734,622.4793891213156,61.15928246721847
128744,695.5257760404336,144.1603862798238
128746,626.8418376421687,83.51332562689358
128753,549.5951683275628,179.5087584344124
128758,549.0939991960622,175.14655171190694
128763,540.956207953559,164.31558154625628
128764,545.4812760416667,149.14474406599803
128773,550.8429959106445,140.48963832068787
128781,554.2218560791016,136.230927007736
128796,591.6198294067383,103.5653979849065
128818,595.9646731567383,101.94294876019944
128840,598.6022012329101,108.35116293793422
128849,597.4325302124023,117.86632550820916
128873,600.1924792203037,133.49071382863798
128875,620.9144719904119,118.8900315140056
128889,640.1944527365945,104.30795028007019
128892,649.4376530872693,78.12924206976122
128906,661.6037904496627,55.85595398026131
128941,671.3832319502396,37.71510074301152
128954,677.816098540335,30.698573485192735
128960,672.7697079282818,43.98331697247976
128978,675.1790576048572,48.166884629781535
128993,675.0668299004801,49.28163021214754
128994,677.5637788318452,48.02850863535446
128995,686.4064641801137,46.29793097526559
128996,695.4816202315073,47.627975298281186
128997,703.843148658389,51.63389850146147
129000,708.4698241799975,62.75552436240771
129006,704.4840659683471,63.45322384349329
129057,713.1574054827008,79.41001128187621
129061,716.6837099493118,104.54103657231165
129084,700.2721656436013,99.56864169938237
129088,688.6986999511719,89.28847467431882
129103,693.8527997698103,65.92506636147355
129104,692.1793544224331,54.722261193213754
129119,692.3824785505022,66.6157990322077
129151,723.7119820731026,79.25057371886972
129155,727.2277823311942,103.5952244231411
129167,738.6943430714794,125.33469812929623
129180,681.75563647778,30.21478425315554
129198,670.6274926282215,26.914298197806488
129204,661.621773095069,38.84294314685238
129213,651.5654920384792,57.999339672098856
129218,637.5210953987419,76.35968134125793
129231,628.1163256888782,94.1305105907533
129237,636.9175450973181,78.61443340615918
129238,645.7698021034141,63.72177296701753
129239,657.6011728790415,53.98644383514008
129255,660.4880368187315,34.29576437937858
129296,667.8434709821429,29.764126068952233
129304,675.7915443057105,42.556303821119194
129305,682.6501578458976,64.13085995612525
129315,679.9801642083503,79.96178527335023
129326,680.5834860004904,96.560512030463
129329,723.5321080855994,187.80315569839962
129341,697.8902720001354,160.16185393450007
129374,666.3229883235255,138.84359558521857
129401,636.587564998478,126.46505861461986
129413,630.424104665781,141.9728636938079
129434,633.8671820702491,162.7704758737348
129435,571.1970453633891,180.54885187257622
129436,569.7902723039899,193.08332913199425
129441,600.1553656441826,156.3336775083015
129443,630.5573621961805,126.66694209046263
129461,675.0338756985135,108.31119192366076
129481,718.2315989176433,107.29797418722261
129497,743.2174843682184,112.86367138365905
129501,763.9304450141059,120.67590057471682
129511,780.180305296002,131.29312773968604
129514,721.1853474626638,114.93605803221806
129516,725.7523913605045,115.2854266899875
129529,728.5233286909624,117.95335126630485
129567,730.7941792158647,121.36425789415247
129587,733.7087370161578,125.02987425314241
129602,715.7984224816524,88.510089253939
129634,696.1085144412879,53.00874120665906
129641,674.0913840236911,20.34785049116676
129650,726.3317812753652,130.5120037970493
129651,724.2216821077685,136.0058753048086
129653,722.2060623499221,141.64797008857354
129665,722.6050776018416,146.06349216191245
129666,726.0916394624255,149.5894160769297
129678,725.2531263369605,154.81645068266107
129679,710.8159847586495,169.1917276298412
129701,685.4077345106336,166.36098801055002
129703,685.591759827629,138.91371593561232
129713,709.2594329543341,101.0331098224864
129720,705.0505191669766,77.2761548520609
129722,708.854709158165,58.04862693491845
129742,718.9751484518086,48.57900957951164
129746,733.7183434827568,56.88747590888427
129778,722.7495557866545,95.67552174565114
129797,691.570721122546,113.7222904959444
129827,671.9888719998874,139.52105317093097
129855,640.8951790051583,165.32723885650702
129860,661.9787427853315,93.0427450997219
129865,688.0390440329527,29.44885901022446
129875,685.997917493883,34.11852671599715
129879,692.6742297162066,34.49271615105726
129894,685.8519494092334,41.29821804314802
129902,702.5206196230934,40.07559285627912
129905,717.6486958240328,48.91792066225882
129906,742.0239637974331,52.44692103347824
129911,741.5411286756728,33.14654147519102
129927,697.9675796169706,62.90501465856355
129952,692.9884336344401,82.46643628825771
129957,688.8939128960503,110.78941901143344
129962,667.9082794867621,118.04524317930687
129964,646.5004781087239,130.22267815866684
129968,625.7898446994357,146.53143498604473
130015,602.3033518041746,163.10331886231
130026,584.8856076010171,185.03073465581068
130035,595.1695088463324,154.36627729293417
130045,614.698396053562,123.23855239800855
130070,615.0920195889163,91.57375914162748
130075,654.9328843352083,68.38674654267868
130118,673.9802432221252,51.69497881402072
130125,676.3249745455655,23.20964199989931
130131,686.2636602883388,28.58261711121678
130149,705.6004885278567,57.143144643615905
130150,722.7866455078124,82.72941592609946
130161,757.8324754503038,93.48731564652198
130164,767.5023308648003,139.3171106062019
130169,737.6589965820312,198.37580570990136
130172,742.5657965766059,253.63265531922158
130218,771.1465962049696,274.5211159746352
130219,787.2809261067707,296.2808969987062
130236,714.8312913004557,329.7222622117186
130243,755.9498175048827,337.4534688516382
130248,756.249634399414,285.51735930047664
130251,718.0723814392089,238.79120028516485
130269,651.999969584147,163.20769979753754
130281,581.4467471822103,138.51533295800272
130283,535.9589137776693,205.85846321981703
130284,565.0510381571452,202.6589213397762
130288,612.5471871948242,194.83092350310085
130294,587.6473197937012,77.56470834705478
130315,613.1191676839192,62.778539146200885
130360,649.1963911607531,68.07115623348861
130369,645.6309602186415,85.7411506605751
130377,672.3584345499673,111.30869648460596
130382,710.2063288031685,138.7056715646911
130390,733.1723504977756,172.36288946319414
130397,758.589466756185,207.5809987630888
130409,748.5897365993924,178.1964993470903
130424,719.5676425509982,144.6687152760623
130434,694.4539165422028,109.16499714145205
130435,657.951859777114,81.45901966832992
130464,635.0162621591605,47.741988968725714
130465,618.1325820623659,29.70955288524789
130473,609.6881940255757,53.410364920322436
130490,571.2386082857419,68.24173486084219
130499,525.6581875849705,99.10011980630873
130501,489.8682576068554,148.5844371645863
130504,447.3396954265919,192.23662551738275
130512,443.54023582608096,226.00043763150578
130514,550.1657185473474,127.02711928432582
130517,570.7782897390728,164.2687251304174
130534,518.2821135756549,156.297226810427
130538,520.9231580068551,142.8778381616768
130582,648.9566005093443,89.4172009619474
130586,695.5460221096401,150.9152250060704
130610,700.1114589280348,158.78104613438958
130611,697.0148452524039,168.31569360351003
130614,707.0183170259916,175.1607237377715
130629,713.8474032201523,183.04596502465802
130663,708.6896536802634,170.48882554364613
130668,725.618368373773,127.86245163164703
130670,727.3620089604304,96.9391393814958
130695,677.0497871203299,119.13441995289821
130704,627.5326672089406,159.0956927060085
130712,612.5437389667218,151.3895983226365
130724,600.2134131211501,152.4415503303012
130726,587.1617860060471,157.98805742959613
130729,572.7890573159242,167.30429276753023
130731,561.7015621869994,183.31868619579132
130742,577.3752052111503,155.31280479373865
130752,603.7298276461088,134.61673700921426
130756,604.9232790198694,93.78858280844557
130808,602.2599947281722,78.94314312940776
130813,614.3727739740727,107.46626855909452
130819,617.1156740695827,155.1190546603217
130821,608.4221056592334,205.99808030108744
130863,632.1461983816964,201.03366005505947
130869,731.8030837286086,238.88100799183653
130873,740.2260986328125,210.93803960839486
130875,736.1509175618489,184.5525543624699
130893,719.4558909098307,154.19671778352
130902,668.0980367024739,170.14798529759895
130948,674.0639734903972,150.09256544084715
130955,678.4120176769437,134.79273287597908
130962,675.2959871564592,123.97960314802147
130964,681.6069687616257,114.67879851604593
130978,684.9118468511672,105.16780731455898
130981,688.4837374732608,95.90277379897029
131019,764.3522477649508,160.0813787227383
131020,779.394302368164,179.7134012921764
131024,800.5005663045247,210.12835975804163
131028,687.5181990559896,45.943517960491775
131050,675.2621349080404,50.11773058905987
131076,661.2676987398588,74.61189570131963
131079,642.0183924748347,105.80145949856055
131082,603.0747673621545,113.08266017807367
131084,550.6029165414664,121.10556417513084
131089,510.93849522517274,144.41427020220107
131094,494.44027111346907,168.4737965718247
131117,540.2767393845778,151.53633539650792
131124,624.9066128070538,126.1737762269951
131127,613.7791284414437,53.1524685121147
131130,594.9816510948767,138.01191674660117
131131,627.8817821874374,157.84374976599108
131166,634.313267717932,152.01442225909386
131173,640.8602943250868,146.88795233753294
131177,650.7974304199219,142.76114896651922
131204,661.6121788194445,139.36998228902132
131224,669.7963241916233,136.26981589633112
131274,681.7063393147786,132.52522166933267
131291,691.2417230902778,129.43931526392637
131295,700.3181615532769,127.56079392113041
131300,708.9216471354167,126.97085466760865
131301,718.498460354275,127.15004423136072
131304,726.9817262098525,128.92817943196818
131322,754.0264412434897,126.81975228672373
131325,773.8744253200955,144.03608614324006
131330,722.2687228732639,149.53018496061367
131352,725.7074418131509,154.34429489690032
131365,729.31571781219,161.49856116409094
131369,737.654032873729,167.041597579146
131371,749.640831211635,171.4835012430906
131392,767.5676679338728,187.80824447254537
131394,708.5517312186105,92.87899719273105
131395,727.7899408249627,111.09491091112989
131418,747.8111419677734,129.16233889938857
131447,624.7772924514045,213.72551757046773
131449,639.7708660307384,224.4213248905303
131461,663.62384750124,222.1620007327086
131466,677.5451568119109,221.28646757231573
131473,641.6519209362211,136.76383999429333
131498,607.7904687790643,60.708876759235814
131507,583.4152064005533,67.86903790813247
