global_step,episodic_return_mean,episodic_return_std
152938,644.7758890766002,58.78415855450244
152966,636.8606379337957,56.26247006100162
152976,629.423157787085,53.20615082450204
152981,630.1404505895931,42.013274491790405
152983,619.7331645346792,42.47138559211305
153012,596.040863831328,54.862172394851
153022,587.9185379001121,51.77843371846486
153026,595.7203961323077,71.06621698617737
153043,606.3182598169773,94.6993869986306
153057,602.3865129059436,93.91245021397317
153072,609.1860278320313,85.10465943885691
153073,644.4890885416667,96.92444627053327
153077,652.775674641927,92.43008536399272
153079,651.312549641927,90.29494354374641
153080,650.6572290039063,88.15109844203748
153100,647.515966796875,88.15404542966425
153105,643.942001953125,88.61038307980695
153113,644.7713647460937,94.4936918006302
153122,641.4459308539496,95.48783050352685
153127,622.6646766493056,85.56727255614518
153132,597.1911550176711,86.14417591672365
153148,591.5131244138687,88.88428658686621
153149,590.4474168081132,91.3466878276317
153155,586.0906292869931,99.62174124081967
153175,595.2246498713419,103.81907769518637
153187,592.7501947069925,116.02584053881188
153195,588.4282285563152,130.00259577109128
153204,604.7298266262478,112.11179808880044
153253,622.6237881026309,97.03609460131814
153257,636.6661428285256,83.10510492836028
153263,640.2552301390558,79.99075284968605
153270,618.1282694759532,103.85382979987352
153277,595.7943263909756,142.69512414069803
153288,629.1046460013105,93.93553459580673
153305,659.7167641142494,69.21884565812508
153308,638.8285434820713,80.2200503493777
153310,592.9606224646935,85.74929705150466
153321,583.2636609199719,128.11768902250756
153324,599.1273255959535,128.9665095026989
153332,605.6675702105513,122.01305566785464
153339,615.3113175649491,116.61491529615158
153344,631.0399211580791,108.29782850928684
153350,651.4125514439174,102.79496926225521
153363,666.2857005285839,99.95112502347361
153367,674.9936111692398,102.47025119527015
153379,677.7660135904948,104.18395534657628
153385,676.5428860656217,104.87959757874742
153449,681.3625455416166,99.72405372966703
153453,684.0064420781584,97.94214259333638
153457,653.4348383976863,72.08442891368485
153477,653.0986869877221,66.16447601078951
153480,655.8613779442942,62.96101383930752
153493,654.1661099164915,60.770895301812644
153494,650.5507440289881,57.43680093875994
153507,645.4105978680471,54.11137028633044
153513,639.9531055157001,51.15308991903611
153516,636.6970654609876,45.05719929367718
153527,635.8048681797125,38.19335493329272
153528,629.5319800482855,34.03429216952945
153531,627.231649102105,38.59629904364402
153533,623.6717956542968,48.487887926898615
153551,624.3501929389106,64.60976045576207
153552,618.3124708387587,75.20652019096953
153558,583.9211151123047,96.42988295707772
153568,576.3371690538195,104.96259897753924
153582,565.1010430230035,111.32680081554133
153597,558.2026626586915,121.77627833097065
153600,586.7500671386719,77.05926187981208
153649,614.2519467163086,61.018393963503655
153668,613.5201867675781,60.34774493058261
153684,611.6326162719727,59.63900965097461
153686,602.5784320068359,59.239677186252166
153688,594.3876388549804,61.62697565851125
153692,599.3125256347656,57.33795565055575
153700,608.5209146118165,59.22492213199061
153707,615.6702337646484,62.31765503866862
153711,624.3981356811523,65.81192085384802
153730,626.586420694987,69.1152000931782
153732,631.3710891723633,73.21231404018882
153733,638.6458251953125,78.48180777349009
153741,651.4141159057617,82.74415286948376
153750,664.204259914822,89.49168346306354
153774,636.2912346733941,50.94090601635287
153800,651.9204701741536,64.05788932148565
153807,661.1407898470886,76.38149608236253
153808,668.9508840968466,89.50839064139134
153823,644.7374920184795,52.79151679421005
153853,643.3905705544591,52.13014185778668
153855,639.59248942247,51.155757291979576
153873,643.0425518044781,42.05096885278947
153891,641.2733508130053,43.95905851366238
153892,642.0890086268712,50.9743911087018
153894,646.4906069924948,55.514807732584394
153896,635.0371638542122,53.291646646695625
153904,627.3280810674921,56.1121961999918
153914,625.1355643319083,58.1908341748918
153918,631.9168909801136,50.002375438808386
153931,633.4557459235914,37.49280065375378
153955,638.4711495747091,33.34554933903882
153966,632.3627440895422,26.311761048951418
153968,630.6881541154429,26.364062170654673
153991,624.8329818659531,30.74690653853488
153999,620.7822773899007,39.80781359100463
154022,622.5245843884577,44.314195699067504
154024,623.3364147896375,48.922798785325845
154029,623.1674084860181,53.252448943022706
154048,623.4962721664185,57.75778024014982
154057,619.3446793038504,58.083056076626846
154070,620.0959849330357,53.936440639290176
154072,619.7595598493303,51.288405472065904
154081,617.0328100585937,52.39180990978245
154083,620.8871198381696,49.319958317912054
154085,620.9421498325894,51.89702536800707
154098,618.7245022147042,56.48529448399445
154102,615.4186811174666,61.44669489451394
154118,613.9801439557757,65.66143473384692
154146,624.633824811663,56.67423601099606
154147,633.0539287022182,53.63145786465891
154153,605.8210436139788,34.55655894845541
154167,617.3509057181221,45.835860585800425
154186,616.2307403564453,36.544116132977706
154193,620.3893173217773,30.681694819498407
154198,619.7585095214844,28.788599014080717
154227,620.0209481811523,33.50089658194253
154233,624.0193365478515,41.504800177219884
154247,623.9152606201171,49.948050235248324
154250,621.1834771728516,64.33032906566712
154252,610.6657110595703,65.95805238639406
154255,601.1136294555664,69.19274717046017
154271,613.9165985107422,50.67974702884173
154283,613.8522122192383,47.85463133228268
154284,613.2673263549805,48.658679558281385
154297,608.3528799438476,51.84070808456916
154299,608.0138012695313,57.60939193444309
154316,601.3960421752929,57.8176054892078
154329,586.7646691894531,74.36304815358305
154348,573.3768829345703,92.69970511032157
154351,569.7523254394531,114.63586289006341
154377,561.335151163737,135.70149118394335
154387,573.4285669962564,116.8071764847731
154395,581.0461598714194,95.18292400000436
154411,596.2299438476563,78.45863918307985
154412,611.37976175944,68.30995833319042
154420,617.6588338216145,56.78561610153886
154425,624.5341862996419,55.63467057521488
154435,619.3354553222656,63.405361538659
154460,640.8185775756835,54.718933352016954
154468,649.1823778424944,51.43728323102044
154477,649.2094447108677,57.846706215574336
154484,639.3522067696707,77.80021838615193
154493,646.88743220738,74.07899996188767
154495,654.2877272251674,72.54005473209308
154511,657.4222248186384,65.17370746602546
154544,663.8633531358507,57.554749076517545
154589,669.7499631076389,52.01715390304184
154594,666.7762068684896,47.43851465020064
154610,672.2916392686632,60.21439166475049
154613,679.1846888563367,73.92954946051495
154616,685.2498990885417,88.65726356189387
154619,680.3497951931424,82.48605418850147
154624,674.7968340386285,78.02810606220602
154632,669.0602343749999,75.07961650592645
154650,658.8754345703126,74.46646462471158
154654,649.8788753255209,73.44782955603694
154655,645.4300051153274,72.01496936480488
154657,656.8829008556547,66.38427998042197
154670,650.5976496233259,64.10247208697285
154681,636.6172763206845,56.24859008154701
154689,630.8734805152529,57.18536856915759
154717,619.213939165388,67.4726510800659
154718,609.3547416469029,83.50697322651901
154725,600.2177647617885,103.15231937862437
154766,588.5775102887835,123.1681417889483
154777,590.5473086111886,119.12881388736774
154788,593.6756819661458,115.15522539234563
154809,594.9578639148531,109.20909153031135
154813,601.3984888567244,105.54689222791687
154817,584.6358036586216,115.8493147503601
154827,594.9183424595424,109.8905380095878
154834,605.2484032331193,104.93531528216664
154841,609.3202257864816,105.45677770297817
154849,615.3960736083984,106.60846737774861
154855,619.3551388549805,106.4137215302347
154860,650.3573724365235,88.50767657185297
154864,650.5268637084961,87.92081235536301
154892,638.3228503417969,90.25951553806946
154899,625.7544277954102,96.12496558175799
154904,625.1554803466797,112.60846606287039
154918,613.874906223842,124.7794337423886
154950,625.393475913396,125.26690224203195
154961,624.6137179662312,120.24582774605142
154984,623.2366178966704,114.87313241536297
154998,669.147141423301,84.37023166679506
154999,635.3760670495411,86.72674289724654
155007,637.59833984375,77.35308683221731
155012,630.340472954644,66.42589728949034
155043,620.8792377968441,65.09295963431651
155054,608.714360874721,67.21387899226276
155063,602.3947462681361,77.89262677778329
155070,587.4039611816406,92.47448847748907
155075,599.3153391810825,57.612163469044766
155088,645.827229875837,75.49496180273341
155090,654.3549673316592,58.67217203962877
155092,687.5849630882627,60.270000491014585
155113,700.4309854561941,77.58648583620453
155135,684.2922812616258,58.134447318180165
155139,667.763741687593,45.670334235405214
155161,661.6933106340681,45.875773020992746
155171,675.816725202288,49.51738967260527
155181,672.8551167805989,48.60543749988642
155182,656.3160538736979,67.67209176942782
155193,661.3479260253906,55.36652056759996
155194,657.1767464192708,57.28534773385511
155198,652.3558972749255,60.35202792469965
155232,642.4677031598773,55.01058804310253
155245,639.7449082147507,46.76156321339823
155262,634.0922255743118,43.579856157660785
155265,629.5997642880395,45.61313113980519
155293,628.8451020740328,54.336421651527694
155301,619.5210927327474,51.910510996378044
155303,612.4943062918527,52.06190108076187
155304,610.5247881208147,54.42128811244236
155306,609.5727100414235,60.61988900291575
155309,630.3674052367717,63.700193530531166
155317,646.6527925707918,87.48955398856094
155347,670.2755084250873,117.80581758861878
155355,664.213095495203,105.56418731507868
155358,663.4718853066693,88.61204284540828
155367,656.1756397177448,88.05118821869958
155370,652.8002040653439,87.27295321501117
155371,657.867181743021,92.04222044532872
155386,656.9538066374951,113.16613355005941
155400,653.8671044765375,136.64396204660233
155416,638.9491831238016,154.9516522638077
155454,652.9389491489956,146.75237411157897
155455,645.284236508324,128.89972967480998
155486,603.386970156715,128.11002018072188
155488,594.641500200544,138.75828016686393
155492,581.4945308140346,144.56953714252913
155494,578.2578046526228,134.69451519552754
155514,584.9685854230609,126.66589332569403
155519,591.5653906685966,121.24978281643862
155522,600.0716055007208,120.51595966025837
155534,614.9913899739583,115.28357548155479
155548,629.7453669230143,115.8701608802885
155553,643.0517885335287,121.72566248144916
155554,641.9259286499024,134.47714644111625
155566,637.1057706366644,143.8155931367734
155589,620.2011140272352,141.25147625607707
155602,629.5612370808919,93.34806757550436
155603,641.577271185981,55.29759159317508
155611,606.1508492363823,82.68369419157631
155612,590.0685312906901,134.8930522327926
155631,611.0618282741971,127.28673660023237
155669,613.7224824354382,100.64345965169731
155671,620.9950009155274,79.90050733675069
155693,628.3073899332683,66.6883510321937
155697,613.9716033935547,73.64699658097237
155708,603.379835844494,80.98469965333447
155716,598.6435230073474,95.25692746886811
155731,567.1860578264509,91.10943820253057
155732,562.8482459658669,108.88587555353271
155735,562.9531851632255,131.76757758543346
155736,585.7219157627651,112.47367022784273
155747,600.6440545654298,85.42704075541307
155762,631.428805847168,60.64304364117923
155768,642.3739995659723,32.52298441970442
155773,633.7107170274523,44.63868712489909
155776,631.3500010172527,46.48866372046129
155784,631.1239912245009,49.78197386438602
155791,628.2922303941515,49.82346792279635
155809,623.8598805745443,49.613617619829746
155833,620.2625556340294,49.59409879901217
155848,621.2839929005456,51.35474550199662
155864,620.8088126244484,53.27997111603232
155865,593.6969508976131,91.80227206744293
155892,556.764498960817,146.39414156358333
155893,578.5575108912084,108.56725605016823
155894,599.4115005030777,105.35833776294136
155897,589.9278588893609,124.21626396449913
155900,588.560220693613,127.96835861809346
155906,629.0043622830214,59.407990782781376
155944,624.8143577542656,67.49587454576249
155949,620.0453758460778,76.2707003085768
155961,625.9809573330722,93.61412008317818
155976,630.5527943370106,111.81321638222548
155979,642.2673164227944,130.83562097233803
155981,600.0131739577967,111.0456423583017
155984,602.4798820411766,124.60825321065538
156000,609.1938883016398,143.8007307827859
156012,620.2736670637305,157.8745566297134
156025,618.5188877203525,156.4690448874759
156035,609.522456242488,149.5302933082376
156038,599.6370192307693,144.95246612969527
156047,599.6765069423577,125.47704825482663
156048,611.6964703793927,112.16272188191765
156060,621.5630717183208,102.80104909451042
156063,618.6349424257384,111.9535713919633
156066,617.291462791359,124.3457130283106
156073,622.6620212429173,131.796988418135
156107,623.8679332914807,143.3484771307246
156113,628.116532389323,155.36157691775492
156117,624.5349075317383,158.52936963563232
156132,614.9286610921224,166.86644043810375
156168,616.6133102416992,160.1139531186982
156194,614.1912211100259,154.7145621322857
156195,618.3875955200195,143.25910618842576
156199,619.3008685302734,136.04226224585304
156203,623.3702084350587,130.85445326249663
156205,626.0659477887834,125.77593376461745
156213,629.6036594935825,121.96840889241251
156216,637.3272777739026,111.83648073995035
156224,646.4609363374256,103.86646456784855
156231,643.054421561105,104.83108280129704
156234,648.9202508835566,100.42306259124958
156250,652.3151604062035,93.38054396492738
156262,667.2406485421317,88.03046037547992
156267,681.2981207275391,87.46473283464057
156268,685.6187259347098,81.95916760967086
156306,692.7737519182476,79.62181368771063
156308,696.3227432686942,74.07086628720496
156322,694.892131405785,77.55761872678907
156339,682.7857819330123,88.56513360750579
156359,665.2604670933315,95.38651566775656
156362,652.6089006260463,96.37989575004453
156372,637.0696112932478,96.72243649575042
156387,629.4740124511719,87.60415880108111
156389,622.4477361188616,78.0128269379157
156404,620.3979704066685,71.23672402974947
156408,623.6084244210381,59.462680071533036
156413,628.3904214041573,50.64513838096857
156416,617.508269217355,55.41797516953578
156417,606.4834443010602,65.80933225204
156427,597.2819766671316,81.71884861412548
156439,594.4114795793806,103.39350557643323
156441,595.3639414760045,127.19332389769546
156445,612.2248544747489,121.84883487876296
156469,624.6522756522043,118.67825383049176
156482,616.7927125767299,102.74579882833311
156501,625.5399528866723,100.25749234795491
156502,629.4915852864583,97.4392998546984
156523,639.7056169782365,90.03589301574603
156537,648.5111363002231,84.10480940792701
156559,651.2113836379278,85.07159474770839
156567,656.0725379580542,86.57789501284664
156592,664.5489449637276,86.70500232111253
156599,684.1637634277344,79.85132279704936
156610,682.4480066935222,56.360360184155944
156611,685.1068613688151,36.98795323686497
156612,655.2448206583659,32.26930044914521
156613,637.2990600585938,86.73738991564056
156634,650.042620340983,82.99046413564488
156636,666.7188405354818,79.44534253682627
156664,707.5195968627929,93.99272542054435
156678,713.7969666689918,82.56144309475152
156698,713.8070327904111,68.54175831881948
156702,709.4665129743304,56.57569101810993
156710,696.5991692243304,59.190957161824954
156727,683.0852068219867,62.07051178441096
156739,672.12505972726,64.26758276930839
156754,662.6117855980283,66.94755997649592
156759,658.2692715599422,61.30127732046407
156773,654.5550887334914,56.12503209704082
156795,651.2716004871188,51.25254414976859
156803,656.0048765636625,37.50130579408102
156806,650.6397197178433,37.01293261745763
156816,651.4970756894066,31.97375385853819
156824,658.1316365559895,25.917510881748424
156849,663.3258819580078,24.95472765463199
156855,667.3730114746094,32.351195989036114
156858,694.6756219482422,55.44321282493961
156895,687.8735461425782,53.23879053718875
156900,688.2704734293619,61.045911120329286
156915,687.7813145955404,71.42463673636368
156927,703.5450720214843,76.92728280368588
156938,694.9767081705729,65.8357421235003
156944,663.8151334635415,53.74823338199764
156946,622.5654270426433,77.44191064838962
156956,578.1468705240885,122.72108889260585
156958,585.8933439127604,97.87164798247807
156974,599.4860819498698,73.10565239777178
156985,612.4642435709636,52.81574196963965
157012,623.6129740397135,47.80753597720912
157034,638.9334940592448,58.967190320271
157038,656.8213033040364,78.38119267185347
157064,640.0969217936198,57.60314463720177
157067,619.3780395507813,62.774069266420746
157068,599.0938110351562,89.44899170260209
157069,567.166584777832,122.42417467196015
157078,564.816897166859,120.6370041005332
157092,564.7542985858339,128.01914617766036
157109,558.8598152391838,137.31306786675765
157133,571.9171960079309,124.98410726040979
157134,574.3398131861832,119.08790216877648
157150,591.8321538751776,110.10271781035821
157172,619.479225806034,106.7500699528232
157178,639.9875874097419,107.60048251965982
157185,667.292627175071,111.39908108034966
157191,691.7312057587594,118.71987690135909
157192,697.8851346842447,117.4906018800687
157198,695.5333760579426,106.30088831196298
157201,641.3412019856771,162.62495478810527
157203,632.2966048177084,160.70287128138378
157240,630.9949184163412,147.5433782431574
157251,627.2861628491951,133.55073781272753
157257,630.120236329358,121.16300816552749
157289,632.5541356558751,104.83949067427051
157293,642.821958322236,94.52261677010726
157300,655.1410922272037,85.55299992424906
157326,641.4311703460386,111.34886082295222
157332,624.5362590443004,146.01460255801246
157333,624.4978052620936,152.6260112450299
157337,630.4058419584023,148.86957570167888
157345,634.3519432299065,148.71615061799656
157348,632.1765045166015,145.7823574465134
157357,621.2382029215495,134.2477110515234
157373,611.8861755371094,123.96123125134358
157388,613.8491658528645,124.18775175266401
157407,624.1463724772136,125.91827907671305
157432,627.7695760091145,126.91775363379756
157433,628.2662648518881,125.22572596438103
157447,625.9022485642206,121.05837939394101
157448,626.8903048824953,116.56616765820516
157453,619.6808789009656,126.14468112826184
157467,609.6199626443706,136.90525452816206
157490,574.1107935191234,195.39404213715218
157491,536.8470589641886,255.0941860455186
157501,629.3417121656013,80.23305508357174
157502,623.4747787145309,73.18075325263793
157506,624.279246223747,70.57970593584088
157519,633.9568196086141,59.53980585252129
157525,638.3823364786255,49.27192741376385
157551,640.4417929645225,44.54683587100852
157563,640.1492582246855,43.126593658431574
157582,631.5955906723485,42.30319904868474
157583,634.9263242779357,50.75100002287611
157615,641.2330547910748,64.45712812176716
157617,645.5244114202853,81.47461882469888
157625,638.2393764479336,113.5004471090632
157637,621.7789700330593,131.7892838416175
157639,608.2850803127537,149.99276534245325
157651,605.3050689697266,152.18248429377547
157655,605.5945966448103,156.34296626290643
157665,633.0191707066127,121.16488457466743
157676,660.6086704799106,100.20014336780369
157695,662.4559253246753,103.28791390793766
157701,664.0011875169102,106.36232905212312
157717,689.056353099212,89.88351590946155
157739,687.9465015916701,94.99570912906647
157745,664.1788986192844,78.9935104925643
157749,665.9703044359611,84.73071119337537
157752,670.8454653098366,90.0974306600907
157755,670.041987471147,91.49908484399825
157758,668.9840565074574,98.06666143019893
157805,652.4378442937677,82.68466765231955
157811,630.9780456542969,69.94964240038905
157821,623.4972529335627,59.47014703533808
157829,621.8023012772817,56.219051777206154
157853,621.5726877557663,62.03050154251895
157859,632.4005351717509,67.64183144356971
157860,649.630897236173,70.51433996616404
157899,652.2144313848587,80.52415841215819
157906,629.510725238134,90.493751246448
157909,622.5107962956504,119.98181865431788
157913,600.5094620186942,161.66582591115244
157917,569.3392326136998,194.01393731643736
157943,579.432714756557,167.87569909043683
157944,592.71937113444,156.1243374186934
157968,613.6542622884115,143.50839352231895
157969,636.8050323486328,141.7408940048044
157970,639.784580485026,143.13065164543318
157980,640.9475453694661,144.10120391712624
157989,596.5794326782227,143.21997219886805
157993,593.0491516113282,140.76938430970299
158008,635.8596694946289,82.164563205291
158012,603.4695648193359,112.49167930466331
158015,596.4344802856446,118.7741410342383
158016,594.7734401157925,126.78202204868754
158017,594.3206303187778,135.21654778292321
158081,590.7200564429874,138.94285315335142
158090,594.4656347365606,131.53796560121847
158093,602.4412423270089,122.17183900516578
158098,601.4065439278738,99.82351682935357
158125,593.0245933314733,81.41184026831202
158141,581.472024478004,64.56298455841262
158142,586.3371209426155,78.91651902804288
158145,571.7389849853515,73.78619607619054
158158,568.5903492518834,67.84796386928681
158163,574.2948342459542,60.78298352219699
158179,576.6293439592635,61.52117750097131
158184,573.7551848493304,69.2681781801053
158185,591.6276154000418,42.13364013653104
158196,616.7007766287668,31.051481785509743
158200,627.724436819894,38.84003343772767
158215,579.6000741141182,115.92802427304292
158216,643.7342075020927,52.91257361635984
158230,654.6386472865513,60.647866470557986
158238,665.5618447004047,68.53579355015117
158296,670.2313275146485,75.11418106657693
158299,662.5091226196289,59.77391651514592
158313,668.2594445800781,42.47009554657386
158324,672.3765420532227,52.11578526306491
158345,619.080248413086,45.27297385196261
158350,610.6147439575195,38.2851649044172
158360,609.6195544433593,35.65150571543772
158362,608.1218360392253,34.24251799081843
158367,608.4284023030599,37.57719344214612
158372,604.8578909979926,44.88557171821394
158387,604.6421593560113,49.113522606845834
158389,641.2987426757812,94.66172312411835
158391,636.7606391059028,91.27495847755527
158404,634.106829155816,88.09975497254507
158431,650.1211802164714,82.993641330465
158435,638.6223904079861,82.93682912997352
158467,631.5230216630922,90.34193733372958
158494,617.1493873745787,91.53532982150335
158505,622.7074845856312,75.09990584341644
158524,625.6289342543657,83.83004890939344
158527,631.7386931475471,112.50495840439143
158530,580.7610191794004,109.20515526787136
158534,570.2937120325425,122.08996813754737
158543,608.6614817899816,59.49116198768678
158547,639.3945306815352,67.01284895221286
158562,674.6120766434015,117.4205697572134
158575,708.2023685769475,179.31018928732445
158579,683.9800974408319,133.4759308443077
158596,679.8401428940717,78.4451237035892
158601,683.2394176767386,59.96442689084241
158604,670.1987388461245,86.277367008107
158632,681.2451559627758,98.72440215924183
158638,677.0395141601563,96.27041685004852
158643,688.212646484375,108.0375864340038
158681,681.2350952148438,105.51860633130921
158685,672.9065054757255,102.66204159778107
158708,660.0748810686384,105.89509173383175
158714,653.7752207728794,103.20473752427364
158715,655.381152823312,101.50510786029677
158719,656.2923674665178,101.89175935055258
158722,656.913301348005,103.18345866406874
158738,663.3353045654296,98.96681435318547
158756,665.973280683245,100.67158902243484
158769,668.3479468645368,103.92970962842476
158784,671.8128270757767,107.44881150150829
158786,660.589940359933,91.7088475500068
158799,611.2207264346168,50.14574562418931
158809,602.1711780366444,35.64573728898692
158822,617.0161893717448,57.98651560648344
158829,637.2126908365886,72.3791072736323
158835,653.6914164595171,88.15859893895079
158846,655.2183349331942,82.95938882059333
158873,662.7927794485381,72.95212531350268
158885,667.1433024550929,71.51683623781696
158889,663.2438666603782,63.40427183638704
158891,680.076409218528,81.85265506751018
158898,659.8530272975112,72.44572573507394
158904,625.110788564971,87.13809755873042
158920,624.822599515048,51.3728566588044
158923,632.7802985605566,36.845572713663465
158927,621.9255942450629,41.45751059369745
158928,619.2058736165366,50.2845404271349
158937,618.0309421115451,70.23374315003471
158969,606.0600816514757,88.28170520914531
158972,598.074462890625,107.9791400486188
159009,606.9336800469293,96.43849236359455
159021,622.8805839708116,89.23250629242703
159024,639.4813049394656,84.92266522784541
159039,648.2179905348557,72.96138809952521
159044,639.5156624583708,59.301008344449436
159045,652.5306622627454,66.84260386606606
159061,651.0416117741512,53.31760653659864
159075,651.3932697002704,48.4388447060229
159095,641.0500754331931,40.235719772558
159097,643.3297705704126,37.65875792531118
159110,640.4621878756009,47.22652456001023
159111,675.6114061247997,27.78417032715931
159125,685.5535674892328,41.87017101234155
159135,686.0421473106971,70.00506536007693
159142,675.9350850423177,85.62045303443846
159147,655.112548014323,103.75426051181088
159166,641.8864099121095,122.31143746017108
159174,628.4096461995442,141.61852103208702
159191,636.5855561319987,127.320061044268
159192,641.2188358561198,112.38019569965492
159218,650.757326965332,105.17544502111379
159246,662.6010430230034,102.35646587358795
159247,657.3276445176867,108.43836561077939
159278,656.2596552530924,113.50893059708497
159279,657.968704562717,115.75707983559413
159285,645.0916393703885,97.15411327673863
159293,639.1489247639973,76.84517660423404
159308,626.4639903448765,74.70234916332271
159313,663.5474478528391,105.51556712434308
159331,661.6644270893173,103.49832331605911
159332,662.1616295788334,99.85965772321529
159338,663.1594775151272,97.01979308533934
159349,644.2457094439338,70.38245434738434
159352,623.6911739573759,57.72441615521754
159360,638.7817434512868,62.51210281191203
159373,543.118954485725,263.13918071850884
159383,531.7164003529268,254.9724654958583
159394,521.4487206402947,245.42966291891491
159399,508.0337463109634,234.67312426213715
159401,459.5324426359289,217.28569148313383
159416,419.2946906435867,231.2757463599882
159418,417.0369984656976,228.37949772141732
159420,451.4805962149734,174.83402347572473
159429,498.34970404376907,122.64980816649883
159434,545.8097824990967,103.04597641496785
159437,555.4604732750973,80.3514082427925
159457,579.5207389412346,67.606822566387
159467,597.512507394644,52.47222023280844
159484,620.3949130550847,37.28536269402726
159487,635.3989034594488,41.92715376334608
159512,559.9396945753085,160.51916045401643
159542,571.0137457823142,150.02883457790637
159574,580.4244686550564,140.35273075009147
159578,618.1757902357314,152.74665161011288
159580,612.2567464192708,133.52743445285452
159582,598.3818203396268,109.51987001998158
159602,600.8736862521702,94.8828675939765
159615,608.5063556198845,79.56372262620341
159617,614.9977002534412,67.6093002468362
159620,625.2136621093749,65.57414684712299
159624,629.5081314522879,67.53657940836284
159628,629.8305829729353,67.51800409420046
159632,628.7028880092075,68.63423690189747
159646,634.2854634312222,58.89955996083792
159656,635.956409388951,50.13592465485837
159665,628.8238732910156,55.86108942033151
159693,624.8238949584961,52.60481156757569
159703,606.066763305664,52.224026919391015
159737,603.9135897827149,47.08584924960467
159760,594.5745935058594,47.11457719578625
159776,593.0264419555664,44.93373854187305
159777,601.8211932373047,43.658735798242155
159796,617.538498753139,40.56018761916833
159805,630.3660618373326,40.67268355739966
159811,644.4476669747489,43.63051575401206
159823,655.2704769461495,55.013440371051146
159827,705.2957234409878,87.43679589201554
159835,717.4471400669643,92.5993383457096
159840,723.8247279575893,94.7371331360461
159842,730.4320949009486,98.20327483921425
159848,740.4253271193732,102.87504555563844
159887,750.6276117234004,109.24754729547422
159894,757.6926587785994,116.80915886079319
159917,742.6333304268974,124.38090651362664
159919,722.5746721540179,138.9613295549722
159964,734.2448529924666,141.51286299747935
159967,722.0806692940848,118.16988401856382
159976,694.6215562086838,99.48128992467838
159978,677.501230093149,71.22251843612207
159979,650.600389451247,74.49390081710946
159998,650.1999455378606,73.9068275106402
160019,650.1198649871044,81.00562161991105
160030,661.6160234500201,87.15162525466484
160043,677.9181114783654,92.91673122184727
160048,711.5117827586639,85.43747245109896
160054,740.08419142503,91.33632542463863
160057,758.9711152688052,107.24732120435976
160063,763.6482015400777,110.51435054838333
160077,738.373032562327,96.99110335204873
160112,720.3939207134825,90.89013050695671
160115,693.4022980661102,80.49416022839561
160120,675.1983814123904,71.42422507185938
160127,663.6319362755978,61.0551487386103
160131,650.3374471491034,57.280487917021254
160158,684.5063430323745,72.97412866514568
160161,643.6689278804895,43.767218537522695
160168,639.2843789395419,41.310232655134214
160169,635.2032520363548,41.42389487014861
160171,637.0206203391335,43.1553271826681
160178,637.1254947454279,47.80746213558415
160211,633.6057963978161,52.611053381751866
160218,629.8765216341886,58.386097278425765
160227,628.0720922481653,63.877645666867224
160251,621.8837996855235,76.50064403532495
160260,615.2712073625837,88.93960148095891
160285,608.836466059609,101.58443974033754
160292,599.8206473989336,111.49737081609034
160294,613.7259606352306,144.91173416872147
160299,561.1609979926216,123.3566309158476
160303,555.1748032536582,134.25003374485286
160314,555.6482084728424,133.54181859028742
160329,555.0690697467138,132.86587589330088
160339,550.5044802368313,130.47923107950157
160343,546.7062403014467,128.83456210506856
160345,544.8042556896838,127.42977205993083
160349,545.055874186645,128.2758463498666
160356,548.2819384843875,130.160453646626
160363,584.8992948091948,71.24625585964715
160378,638.917902354705,50.06139061584361
160386,650.1838548709186,84.72334020896847
160388,639.2469478900616,90.0591061389998
160413,640.1164642490484,84.53387097978508
160418,653.360564043094,78.23652773333009
160444,639.0082282902645,77.30482413716476
160489,639.8877223714193,74.43273272483297
160493,649.7065958658854,62.82603022885776
160500,655.8206427001953,58.12788304740308
160512,651.3227917480469,43.282960587994964
160521,652.2007525634765,46.678444420195554
160534,647.5518762207032,49.13657482864632
160548,641.4151297829368,54.401216428541645
160552,633.2078413529829,63.79197174928425
160557,638.8361781264796,72.53046521215865
160558,649.6703571851326,74.8605342136537
160561,659.2039828583688,75.97257593759028
160577,662.6795093513258,74.52370396872287
160579,690.8008061079546,90.55484921253445
160581,677.2346761067708,76.54848468299075
160600,661.7897078080612,75.39869159657482
160601,660.4634617660985,77.63377927590969
160609,648.3407769220526,60.383433515808534
160638,637.6927480616714,43.03487639891847
160646,649.0603442012901,47.725928993914266
160687,632.6849691495029,41.78616701129292
160690,613.6334415505149,45.86655864791348
160708,610.0208149118134,37.108225032644974
160715,606.8932934755268,35.789387400678386
160737,605.8406865900213,43.3385645655933
160739,621.798610371291,33.038658135104555
160754,630.5932236056858,40.03338795631841
160764,636.3056298828126,51.23126859881243
160765,630.2658460150824,44.1850842497407
160776,627.2552404397632,45.779621937183485
160789,634.2174670991443,42.1169441018438
160790,635.6003987145803,46.60354673666379
160803,639.0029622880239,57.92008154744337
160805,649.2507118522348,67.21553520439878
160807,650.6247892701781,90.26088323603055
160808,666.4947040904651,95.40144737510015
160837,677.2618837607027,95.5877483531176
160838,680.7293533479325,106.24818878700697
160878,685.1631773052793,119.6879454341938
160886,690.6333934745403,133.32794446305778
160905,687.701878279869,135.54838513774365
160922,676.7097643303149,149.20523673298197
160928,674.0187001854481,159.24804160057676
160938,661.578737725152,177.7057525369457
160942,640.8434794108073,192.88961553470747
